"Id","Prediction"
57354,3703703.65387271
57355,4258312.56413938
57356,4327171.73268311
57357,3830923.29279756
57358,5223326.92746141
57359,5558835.42909178
57360,5486914.5642473
57361,5112474.04316985
57362,3082019.51323619
57363,3980718.75816826
57364,4598659.53849506
57365,5025350.14289404
57366,5317486.43822152
57367,2494586.79159865
57368,2325370.13444596
57369,4942778.21150683
57370,5947808.78839558
57371,3515866.24190069
57372,5172246.90983669
57373,4639125.16978621
57374,3362040.47597924
57375,4001390.63076589
57376,4629554.22032939
57377,3415690.42690136
57378,4142572.16331297
57379,5520475.45843546
57380,5486115.94993748
57381,3049959.85287503
57382,4148597.23543394
57383,4361343.64297831
57384,4021093.28239168
57385,3377242.94430357
57386,4414184.34932944
57387,4304822.03706679
57388,4917397.98120268
57389,3945268.78262704
57390,3633455.37536121
57391,4773661.07661612
57392,4210383.47128705
57393,3335829.46752583
57394,4607304.0634151
57395,4847584.83249664
57396,4496213.54718408
57397,2551535.70021286
57398,4162336.67989563
57399,5444272.81046061
57400,3614624.49940962
57401,3988738.77027656
57402,3809828.13780899
57403,2475617.20807963
57404,3992783.88766809
57405,4945746.23348822
57406,5069600.24472155
57407,4329259.68647307
57408,2094602.31502348
57409,5624833.51826121
57410,3417202.66713503
57411,3596175.16258944
57412,3385054.93097371
57413,6119386.04332857
57414,5062042.86483928
57415,3681708.7597019
57416,3879617.73052576
57417,4340125.89830789
57418,5100471.22596872
57419,5339026.11783666
57420,2514047.1173849
57421,3570062.14745554
57422,6851978.86240244
57423,3981600.20123324
57424,2540010.94304252
57425,4465184.16586278
57426,3716208.61660917
57427,3502065.53895467
57428,4183435.38975099
57429,5289266.60175703
57430,3677853.13279154
57431,5838380.44610863
57432,4783803.50673436
57433,4370808.29196574
57434,4498347.05802144
57435,3299724.74075111
57436,6235321.55132756
57437,4073483.65208837
57438,5032665.07565805
57439,6032858.02084001
57440,4260743.11517295
57441,3344319.14133295
57442,4549288.5627834
57443,5206762.20221611
57444,4575751.55885289
57445,4509584.55608167
57446,3125265.83036917
57447,3417448.55794623
57448,6633822.2458814
57449,3820807.55760997
57450,5046717.68176547
57451,3133054.51907306
57452,5024687.15104992
57453,3805971.13054576
57454,6199322.90896429
57455,4718873.44321615
57456,4953406.41744904
57457,2480148.22577118
57458,5011545.49603844
57459,3513264.87258776
57460,4677817.63802985
57461,4571057.67220035
57462,5883513.44626236
57463,4512456.72797935
57464,3293941.91685508
57465,4768256.56374537
57466,5107027.26559179
57467,4161467.83067604
57468,4565310.49792631
57469,5592058.95370723
57470,2005145.1917574
57471,3545770.54928836
57472,5408222.17743943
57473,4358047.76861077
57474,3513264.87258776
57475,3885351.22331135
57476,4621305.19592317
57477,4582584.40127012
57478,5427414.75100864
57479,4313387.02834848
57480,3731009.87407028
57481,5476134.97698858
57482,4800693.38537995
57483,5531857.81993718
57484,4482963.48893672
57485,4377046.84900439
57486,4975689.78872672
57487,3170361.54126302
57488,3982342.96460357
57489,5006125.93161809
57490,3541962.05939141
57491,3919212.82652577
57492,4534559.50304911
57493,6492466.0008836
57494,4406519.50915995
57495,1915155.75483807
57496,5867413.62978649
57497,4543277.55889686
57498,3129936.48664862
57499,1919652.40533277
57500,5028442.79317368
57501,5182526.37324062
57502,3026619.80551287
57503,4587188.89817533
57504,4236825.93245666
57505,4506726.27209798
57506,4924917.11374301
57507,4245835.60893879
57508,4015679.68663076
57509,4547460.35605819
57510,2763270.4842017
57511,4354432.11297245
57512,4087813.85931181
57513,4468239.78967013
57514,5021168.96211127
57515,4708422.53238881
57516,4918999.79396455
57517,4069880.03506479
57518,3664873.12899794
57519,5156161.98121701
57520,6705649.54254416
57521,6786380.84719925
57522,5638759.99492767
57523,3444277.04384606
57524,4487338.8549802
57525,4030048.16053355
57526,4322234.81199808
57527,5336992.35634723
57528,5007182.3209877
57529,6093269.40692945
57530,3599079.44180821
57531,3067667.42857006
57532,4412656.31882872
57533,5432882.36675501
57534,3261504.12036495
57535,4430094.51399316
57536,4834466.20241663
57537,5530285.64418708
57538,3212993.95043846
57539,5084667.4228343
57540,3326389.45173345
57541,5496692.97856844
57542,4897864.17852941
57543,3753876.97459175
57544,3638746.65970333
57545,3952953.57674507
57546,3420631.7530745
57547,4475020.59059762
57548,3702589.27894457
57549,4331844.60099909
57550,3147586.0303274
57551,4835171.2730449
57552,4301494.0909742
57553,4348763.06032842
57554,3380137.296875
57555,3616656.2449775
57556,4525104.63458173
57557,5329340.62436563
57558,2116683.67077937
57559,2629616.43803947
57560,2372980.91031366
57561,4440777.63853771
57562,3848145.98750638
57563,4861222.77915838
57564,4514082.39120588
57565,3427153.28561621
57566,3274599.72166603
57567,4456367.87673298
57568,3653002.26651334
57569,5163933.5937596
57570,5125624.16953909
57571,4693657.13646805
57572,5971996.01373119
57573,3329836.28874911
57574,4543753.19009745
57575,4653983.59179769
57576,5221239.84914209
57577,4214913.20915417
57578,4355413.4517035
57579,5157202.52650882
57580,7054499.28913794
57581,4649531.98478778
57582,1972689.0242155
57583,5137888.85345343
57584,3043347.54190656
57585,4976706.47505387
57586,4934826.33372766
57587,4597778.63728214
57588,4511439.01081671
57589,4083123.05576351
57590,5179750.97885977
57591,3457771.85979669
57592,3174911.96639356
57593,5050297.93370559
57594,5001675.95887379
57595,2488517.20293598
57596,3197464.7462235
57597,4460646.26356625
57598,3921873.47131262
57599,3747828.36250925
57600,1909973.76413066
57601,3977936.96039603
57602,4816255.75907169
57603,3691015.37496974
57604,5158545.09940916
57605,4041785.49816034
57606,4444319.53203922
57607,5032427.77046128
57608,5169689.02543328
57609,2209715.82193132
57610,6518621.99596583
57611,4316539.61111487
57612,4919973.60664458
57613,5408593.3006111
57614,3965006.19514742
57615,3513695.04002996
57616,2549701.32439808
57617,3629295.52162321
57618,3109961.8673332
57619,4413815.24740228
57620,5309872.00662994
57621,4276637.77492298
57622,4840907.56453725
57623,5825469.20614006
57624,4476640.80993906
57625,4441437.74378617
57626,3251892.49533856
57627,5397285.0081424
57628,3679935.79787208
57629,3580978.85133348
57630,4169809.80552346
57631,3106428.01717895
57632,4019995.04024436
57633,4207730.71229557
57634,3676149.76632229
57635,3368862.50754471
57636,4407288.23088106
57637,4646322.86303713
57638,4464561.30441384
57639,4292882.39160081
57640,5073798.20655029
57641,6432714.10593172
57642,4791735.99867219
57643,3742061.99712411
57644,2408698.79437321
57645,1909736.23555931
57646,4746436.62666167
57647,5145483.74948119
57648,6751504.52689677
57649,3625443.11090348
57650,3743402.97355117
57651,4353539.12297669
57652,3895364.28321385
57653,4369610.13915203
57654,4578916.77715982
57655,3607433.94540954
57656,5079125.37299241
57657,3851433.54209955
57658,5023609.13135065
57659,4811400.3257366
57660,4986367.7108457
57661,5558540.18524363
57662,4474396.55856082
57663,4073479.97836794
57664,5083932.33441504
57665,2601347.78808815
57666,5024204.91850355
57667,4268993.28849784
57668,3280240.69416443
57669,3643051.9894851
57670,3625925.19453096
57671,4077723.10736212
57672,4889805.60648544
57673,3789298.46493322
57674,3573159.35818881
57675,4378287.86065309
57676,4367753.34661701
57677,6090322.77854296
57678,4659957.31670682
57679,3069727.29175287
57680,5085561.24003446
57681,4137825.44354666
57682,3974976.42930119
57683,3887270.27135278
57684,2581734.46241335
57685,4876106.79144242
57686,4182723.61778679
57687,4562417.17800064
57688,4057569.06922941
57689,6001683.96769364
57690,3138680.48349682
57691,4694315.04885101
57692,4841043.15159264
57693,3765189.81445556
57694,4230258.00453607
57695,2832595.40312147
57696,5759422.38185783
57697,6554770.41140149
57698,4200647.79044151
57699,3285949.48174202
57700,4081914.24581717
57701,4096743.97153995
57702,4298433.45171755
57703,3148081.03386752
57704,3912081.97390253
57705,3279257.58227514
57706,3908433.97995246
57707,3873478.1805297
57708,3290981.87205207
57709,1946465.99352241
57710,4735786.17971275
57711,3421392.90016257
57712,3334782.70207257
57713,5193500.66253282
57714,2705127.12920374
57715,2972599.71926303
57716,3319786.28316056
57717,4623045.00949767
57718,5725650.13638046
57719,3282115.10023036
57720,3041464.44995992
57721,4047942.31986943
57722,4340002.02379142
57723,4521239.99222958
57724,3386411.1731728
57725,4268999.04758157
57726,4421742.51317329
57727,3582569.90962604
57728,5636367.75972128
57729,6083506.80561141
57730,5150820.39557762
57731,3745257.14522805
57732,4875158.2164512
57733,5491889.01287225
57734,3842088.53620498
57735,4321756.10517809
57736,4161307.35996008
57737,6039024.27855237
57738,4166437.95914829
57739,3294898.70634295
57740,3347665.25563935
57741,4614679.17429114
57742,4260866.74600198
57743,3286656.10182712
57744,5037116.03236981
57745,4587713.65751582
57746,4421064.22002718
57747,4183567.33867459
57748,4426999.78701453
57749,3463741.67385724
57750,3225047.5425215
57751,3328974.79724628
57752,5256940.0636378
57753,4474319.31350449
57754,3734290.71174573
57755,2023221.00857281
57756,4264694.59967268
57757,5036314.49393778
57758,6188254.15196243
57759,2329417.85953526
57760,2625410.86619271
57761,3141789.32815083
57762,2885635.35834852
57763,3392022.53932838
57764,3697138.15566292
57765,5648571.26927737
57766,4254948.79873206
57767,3879109.1132836
57768,5010857.2285071
57769,4947227.1809312
57770,6113084.52539996
57771,2951243.57002429
57772,4505985.47182389
57773,4795954.46149233
57774,3251562.42249862
57775,4616938.36118325
57776,4787123.19836535
57777,4699204.39637279
57778,5568427.90992112
57779,4039346.62367353
57780,3280564.71697069
57781,4262042.59786698
57782,2507959.71319825
57783,3062104.20150434
57784,4744193.83831595
57785,5543041.46103053
57786,3932372.80166136
57787,3785261.64301228
57788,6259322.55490519
57789,4753873.46151767
57790,4385472.96992216
57791,5309495.06135328
57792,3629317.47439077
57793,3571786.77021133
57794,2643309.89593161
57795,4562496.59288784
57796,4605513.20688124
57797,3758248.37141213
57798,3981696.12194592
57799,7111513.13845892
57800,5076250.29608725
57801,4601576.74456323
57802,4751898.84137692
57803,3899381.28694056
57804,3223513.62523584
57805,3887807.75461949
57806,4680625.24050687
57807,4057044.08506311
57808,4259180.37033163
57809,4393031.89055154
57810,3710583.47217912
57811,4076906.82485956
57812,4687877.43752522
57813,3517614.79595156
57814,4733104.96034983
57815,4948771.20405005
57816,4326476.48170041
57817,3419085.02983412
57818,4010324.08054188
57819,4167518.8301465
57820,3949770.10208375
57821,3223203.90445912
57822,4194788.75688321
57823,4768931.38844801
57824,3425644.18949393
57825,4270323.52095417
57826,5110685.97275043
57827,4181549.11039514
57828,3904339.15572721
57829,3815431.2829469
57830,4748596.63812214
57831,7944310.48502533
57832,4421035.625452
57833,3715369.54114917
57834,4931733.02142255
57835,5172291.10845982
57836,5322047.82816718
57837,4769065.00543902
57838,4142720.57303907
57839,3491266.96145809
57840,3868566.76548499
57841,3225468.4703844
57842,4242450.78983412
57843,4392006.34527528
57844,4211607.29536056
57845,3374517.64068821
57846,3666340.0678987
57847,3610552.24270018
57848,3143778.52047168
57849,3599807.42291912
57850,2085752.42920872
57851,4668342.89770783
57852,2443705.6070386
57853,6115744.88229716
57854,4088631.64142711
57855,3261370.86640722
57856,5778434.43062014
57857,4153909.6649065
57858,3195625.32530725
57859,4146193.12788196
57860,5536474.6368518
57861,4481568.36688517
57862,4355415.89773764
57863,5918072.7594872
57864,3245179.6116754
57865,4767270.07025439
57866,2652403.79834335
57867,3905996.1191333
57868,3297335.14123473
57869,2430858.83659176
57870,2410550.24276382
57871,4015173.1960762
57872,3800066.25396978
57873,2377496.14692391
57874,5082050.8725271
57875,4175679.14637262
57876,4036173.72300741
57877,5104149.44644466
57878,3191815.87389703
57879,5341767.64329518
57880,2543801.3554046
57881,2669294.37077274
57882,5005737.63488387
57883,5143465.0551337
57884,3106722.65340791
57885,2819353.78074899
57886,4522519.95763853
57887,3084254.51061471
57888,4412928.66056939
57889,4762289.04170664
57890,3710930.60295551
57891,4726072.62013305
57892,5632949.98675845
57893,3555373.70138307
57894,5796510.60507083
57895,4406301.66327099
57896,4843104.12462959
57897,2826750.7920687
57898,3880671.36532607
57899,4447611.11165084
57900,3345768.00173417
57901,6001544.11649127
57902,2493471.99354355
57903,4909609.81646934
57904,5145355.00211956
57905,4527700.5685055
57906,3511658.92287492
57907,5103346.22656869
57908,3926422.83262721
57909,3829350.80141002
57910,3789886.90098246
57911,4720924.73150788
57912,4747517.28294243
57913,4163264.4099219
57914,4512435.31239896
57915,4163217.06622944
57916,3734611.81065827
57917,4582611.40887312
57918,5965482.12194454
57919,4629808.89691101
57920,4865130.35513531
57921,3339933.62099061
57922,6058644.58549072
57923,4335287.98403019
57924,3646894.48702575
57925,4429492.46573794
57926,5839240.32595097
57927,4709388.08538972
57928,4672992.39868682
57929,4582607.94154221
57930,4605367.59581174
57931,3874335.78196993
57932,2461028.95110851
57933,3061168.44773816
57934,4335362.72264027
57935,4242607.99009159
57936,4099090.72313324
57937,3468823.13717045
57938,5924978.74190756
57939,4298154.88566486
57940,1954687.31737178
57941,5435110.93238884
57942,4680180.14071432
57943,4532489.78604608
57944,3347661.90786906
57945,4225695.5524005
57946,5608611.63237247
57947,4352907.3036593
57948,4311830.14288786
57949,2735058.09702434
57950,4365661.13752722
57951,3710866.91997036
57952,4489840.40942828
57953,3174830.84999152
57954,4720333.63241751
57955,4398768.75240842
57956,3820826.49034089
57957,6201191.58951482
57958,3412046.67808366
57959,4177618.0574836
57960,6418222.23699374
57961,4388740.19522555
57962,3772758.54645078
57963,3291875.90446
57964,4278458.29540911
57965,4344221.69453025
57966,3632493.0011179
57967,3908788.33135447
57968,4218877.32797689
57969,4918933.60489766
57970,3758545.85404177
57971,4870689.30771013
57972,3205166.86395082
57973,3915573.67443538
57974,4200740.9122063
57975,3306395.6491414
57976,5582919.56688885
57977,4390392.82959489
57978,4360301.77114917
57979,6013213.90834908
57980,4904277.33434751
57981,5172777.31900221
57982,4909667.20603564
57983,5079584.90810543
57984,5068114.41856646
57985,4169569.73878851
57986,3062782.11686087
57987,3714961.76557991
57988,4361143.05876404
57989,3978769.74626494
57990,4445922.74409985
57991,3873997.92118428
57992,4328140.18163105
57993,2622089.22550549
57994,4223946.93664305
57995,3486587.65164501
57996,4664165.55877043
57997,4642842.27551866
57998,3669538.50246409
57999,4317846.20389152
58000,4452134.81650431
58001,4015070.3231717
58002,4900691.06585589
58003,3754392.77581694
58004,4081248.29583362
58005,6291082.39943128
58006,8182702.96657789
58007,4073872.52089467
58008,4443403.3489935
58009,5080549.49642722
58010,4967991.23194892
58011,4423437.78767839
58012,5069954.75932094
58013,4034700.55093312
58014,3276406.35252084
58015,4127352.81980224
58016,4737029.82754068
58017,4290500.15326968
58018,5380686.81811382
58019,2520933.55123778
58020,2530640.26619969
58021,5099248.82290275
58022,3743312.53983575
58023,5753741.37574435
58024,4445442.10429749
58025,3468285.42916427
58026,4590814.71441781
58027,4053731.74984059
58028,5337432.12580798
58029,5907078.01052127
58030,4043906.01023178
58031,3283869.79160421
58032,3948017.01650192
58033,2555911.321866
58034,3859750.51432576
58035,4408301.93497054
58036,5234193.84566995
58037,4925334.59207211
58038,4547721.01506124
58039,4588977.4382598
58040,4101015.99584465
58041,5108256.23399678
58042,4516873.77728972
58043,3335623.4887278
58044,3834587.74288029
58045,2165055.67419665
58046,4218626.18840784
58047,3771427.47745336
58048,2983506.23903572
58049,4086059.20587469
58050,3381730.77802887
58051,4019398.50610209
58052,5858420.23751526
58053,4520694.85939094
58054,4627266.6072873
58055,3030805.5332585
58056,3062196.91971784
58057,3022257.49976026
58058,5867911.89139115
58059,5436171.3666962
58060,4218859.87483774
58061,3297375.39397691
58062,2434117.64963326
58063,4405012.9412839
58064,4126647.46533308
58065,3435200.34422226
58066,2509301.17963808
58067,2925910.71979182
58068,4480108.29822777
58069,5635079.80101102
58070,3978394.48300658
58071,2487316.20051462
58072,4437423.74401258
58073,4402510.83279876
58074,3264003.46272304
58075,5399947.62919308
58076,3222084.35347521
58077,3536949.01118686
58078,4098208.31066064
58079,3803211.83428896
58080,3801291.26286126
58081,4679056.73411388
58082,4184732.89595948
58083,5251386.32329946
58084,3818785.40539575
58085,4301597.19198145
58086,5427198.97384644
58087,5771867.44164642
58088,3643319.90236865
58089,5225741.47816916
58090,3299115.44133301
58091,3626137.4129781
58092,4327934.12615383
58093,4244404.75008426
58094,3680088.92581905
58095,4937293.35888507
58096,5050198.36313501
58097,4003091.02932297
58098,3446831.11532089
58099,2460637.10856703
58100,4803961.25154308
58101,4716859.11833358
58102,1903777.71381745
58103,4065825.72920426
58104,5492732.33140141
58105,4351936.67249239
58106,3998670.46089502
58107,4817973.53922132
58108,3503641.96323681
58109,2091428.13651543
58110,4785550.6245249
58111,3303910.18461568
58112,4357030.89762937
58113,4826552.17868644
58114,4267318.91785973
58115,4903463.12338484
58116,5549177.9663189
58117,3350836.57022804
58118,4616363.70066121
58119,2111143.22007588
58120,5264076.52322952
58121,3198086.21646928
58122,4227805.89816439
58123,5365222.01471794
58124,3321827.1030029
58125,4718738.743535
58126,3419823.82778303
58127,5286256.14094355
58128,4288967.06065698
58129,3463470.35837706
58130,4814758.71239697
58131,3216033.16993296
58132,3357484.20952114
58133,3760181.00227432
58134,4527438.85653846
58135,4055079.12564319
58136,6012055.70444581
58137,3532292.32567534
58138,4203932.88318177
58139,4215617.40952594
58140,4228023.1458784
58141,4219189.78790454
58142,5087181.29226407
58143,4202479.69466944
58144,6001860.21097315
58145,4773671.08033535
58146,5242689.6480852
58147,5203686.2027389
58148,3641285.87976544
58149,6787775.36214526
58150,4928837.09668055
58151,4351531.22118396
58152,3524397.67735439
58153,4072062.84918396
58154,5069670.56335936
58155,3505184.94723522
58156,3072867.12966673
58157,5312202.95136646
58158,5521852.31677503
58159,4827665.43721125
58160,4188406.96079235
58161,3470279.93778669
58162,3293396.24760021
58163,3539899.45221656
58164,4869768.19506091
58165,5495488.86599185
58166,4556260.46811587
58167,3401011.8025338
58168,3195796.88186974
58169,4200757.84076043
58170,3205297.74867795
58171,5144375.3604505
58172,4242830.10004473
58173,4478199.40000445
58174,4217806.79850863
58175,4687759.43488441
58176,5165738.15907345
58177,2907744.82540519
58178,5012781.50037673
58179,5078579.62258991
58180,4692529.47420682
58181,2521576.19087255
58182,3667405.31216955
58183,5025449.2130228
58184,4325565.14545844
58185,4291120.60468205
58186,3270733.15248629
58187,4494106.27737315
58188,5411982.67637642
58189,4424544.52238218
58190,4938849.06422948
58191,5191814.2448281
58192,3592723.8658353
58193,5230624.83159857
58194,4146050.87564271
58195,5071894.20109369
58196,3940433.47079762
58197,4411782.4588
58198,4916157.97768924
58199,4495002.89320607
58200,4069345.55372533
58201,4571729.73029847
58202,5421248.0464839
58203,4605291.64705845
58204,4452863.64719385
58205,2501332.29943296
58206,4765750.20716321
58207,3774451.37710603
58208,3384164.36031416
58209,4933025.90353033
58210,4619225.11520208
58211,4066338.31390559
58212,5745583.14264071
58213,4659829.9189267
58214,4053525.66760078
58215,4608455.50072381
58216,4260793.08685529
58217,3623203.86999659
58218,3447114.74807109
58219,6520508.47749702
58220,3452074.56412325
58221,4393132.45906333
58222,3878958.37734106
58223,2096056.04466579
58224,4356929.04212306
58225,4986664.34052087
58226,4716655.3820475
58227,4486718.47636416
58228,4599431.13086981
58229,4159690.44471912
58230,2208874.58281144
58231,4474256.93852409
58232,3868372.23308759
58233,3277371.98634798
58234,4219070.57281436
58235,3444015.07517484
58236,4375920.82663437
58237,5339348.71181006
58238,4013060.31247788
58239,3510913.24444078
58240,4508978.8243845
58241,3951125.26918432
58242,4668073.70074615
58243,3936276.6609252
58244,3621952.14819685
58245,4262794.71817709
58246,5865721.45459427
58247,4433497.29606963
58248,5099772.75463761
58249,2502481.30900921
58250,4488217.99124357
58251,4594769.20518431
58252,4235962.92901082
58253,3088477.86493463
58254,4711293.07896928
58255,4404483.00916362
58256,2262476.41080991
58257,4151752.54737117
58258,3286372.88655903
58259,4987987.44078672
58260,3707733.50763993
58261,5027131.63963128
58262,4791391.51717514
58263,5740150.8584295
58264,3430849.18720606
58265,5522757.65821045
58266,3224081.32196269
58267,3809107.5770157
58268,2511709.95414212
58269,2942821.45746298
58270,2532339.29456978
58271,4330147.52535812
58272,3772758.54645078
58273,3660871.28891322
58274,5437523.19142136
58275,3984281.32540387
58276,3475807.43582194
58277,3119155.01893796
58278,4943205.86749118
58279,4780173.42160145
58280,4352281.48260761
58281,3402329.57174092
58282,3948325.83709454
58283,4545410.23304851
58284,2877981.0476242
58285,3507900.04338432
58286,4432335.15599169
58287,5285808.59604733
58288,3715991.26101658
58289,1983643.96412599
58290,4626259.94048438
58291,4034831.92706614
58292,3459798.27028474
58293,3239471.16823479
58294,3813146.22792873
58295,3514164.45375978
58296,3857001.25968049
58297,2433575.52103818
58298,6052816.66185061
58299,4677260.89506233
58300,3715058.98778938
58301,3903708.50584631
58302,4232275.05954568
58303,4020945.43352443
58304,5924635.22264139
58305,3147845.37648653
58306,3092901.11879037
58307,5736960.04762195
58308,5453218.72920708
58309,5867210.19493504
58310,3823948.38614608
58311,4603876.9070598
58312,4205523.65409731
58313,2355594.05896505
58314,5663676.49827465
58315,3295070.2184285
58316,3848696.32057167
58317,4007444.2043986
58318,4094662.09802091
58319,4791521.36250334
58320,5183747.48930164
58321,5639473.73010427
58322,3985344.76813478
58323,4424990.51895732
58324,4506886.5112982
58325,2480968.89432738
58326,4105082.11264133
58327,4561269.53450295
58328,2781140.31229026
58329,2639533.78450458
58330,2645849.21804292
58331,4432068.05354687
58332,3272853.80366048
58333,4827292.16287725
58334,5168145.93947935
58335,4993258.02411372
58336,3751160.03777494
58337,4915972.01920066
58338,4973431.82775703
58339,4130755.16118312
58340,4115437.73819118
58341,3057824.69955294
58342,3706416.53250923
58343,4339597.20292418
58344,3339082.0293043
58345,2546876.68064526
58346,5381713.96646677
58347,4385046.66731367
58348,3336146.36060007
58349,4522647.0076467
58350,5767315.76222723
58351,3320168.88736577
58352,3435788.97989755
58353,4239086.46854251
58354,3998549.65985364
58355,4656393.41189867
58356,6218643.34548265
58357,4474128.5229245
58358,3869935.8914756
58359,4260286.41635698
58360,4180361.86433206
58361,4049969.19577524
58362,3378204.33689323
58363,3627024.89538431
58364,4095868.21453334
58365,3555868.22730069
58366,3627539.47288001
58367,2915854.40260891
58368,4373289.79679011
58369,4579505.96901809
58370,2599813.40493042
58371,3618377.82586543
58372,5260201.96193722
58373,4084528.64397515
58374,3597292.26083517
58375,3997964.50172382
58376,3506108.07691236
58377,3517400.3569674
58378,4188668.41472287
58379,3852478.01277181
58380,2488486.39876438
58381,5122355.47591183
58382,3270733.15248629
58383,3919874.43708025
58384,4037495.13898892
58385,3398139.00724099
58386,3710768.60367908
58387,2043882.069593
58388,3914072.00939691
58389,4739766.50638525
58390,6074453.77776621
58391,5667020.59159668
58392,3315206.26437276
58393,3279032.16417038
58394,3638208.95108573
58395,4111660.32555432
58396,5761503.7504359
58397,2922394.53137473
58398,3848805.62025538
58399,3071855.65484683
58400,3272283.96364547
58401,3718401.12652622
58402,4152090.62296372
58403,3144152.13872387
58404,3306748.11311455
58405,3005182.18903227
58406,5572040.75920881
58407,3775071.35394769
58408,4338631.02051847
58409,3305057.9685327
58410,1961509.47324388
58411,4284540.930414
58412,5056123.40439946
58413,3342225.9142104
58414,4465393.05085344
58415,2852238.2537503
58416,5526202.79595026
58417,4706796.4002271
58418,3670929.81210242
58419,3369762.84818882
58420,2927085.49170956
58421,3869931.60780358
58422,4674924.43881541
58423,3696690.16205161
58424,4083757.29416184
58425,4296950.18511129
58426,3495055.99262533
58427,4455597.79260191
58428,2581328.57756306
58429,4353368.09090188
58430,4153156.44493436
58431,4783966.26124493
58432,4182432.5023958
58433,2005922.44400504
58434,4585177.43372339
58435,4435819.42668803
58436,4331693.15035046
58437,3972456.11659784
58438,3507332.2309047
58439,3965969.46680188
58440,3950549.44559316
58441,3482252.06734108
58442,3491543.17457483
58443,4591638.19260099
58444,5456190.88742395
58445,3683330.12031122
58446,3102046.23141562
58447,3707544.97780905
58448,6055623.38320076
58449,3501797.19995359
58450,3752161.85048319
58451,4156503.36547676
58452,4385291.91659827
58453,4824628.58648664
58454,5187449.82801405
58455,2328208.11435453
58456,3318792.24047232
58457,4087377.07261417
58458,3894616.66350615
58459,3963458.32360202
58460,3306809.1897681
58461,4520652.81297188
58462,4670714.76732552
58463,4371971.65044381
58464,3328674.95551047
58465,3769207.44491633
58466,2656574.03166967
58467,3329522.69753822
58468,3812996.74910831
58469,3928166.59530178
58470,5252599.93414132
58471,3098991.60666071
58472,3351883.20634063
58473,3619118.91416601
58474,4199066.4103624
58475,4278895.47176468
58476,5304063.59927579
58477,5043819.98144768
58478,4083707.13400404
58479,5447104.38861647
58480,3539610.28602949
58481,4322306.06754739
58482,3993879.73114067
58483,5009082.12839004
58484,3288381.19041587
58485,5218525.74136012
58486,4698343.72781939
58487,4342581.0148753
58488,4081560.76886203
58489,3945077.7408056
58490,3017923.51151392
58491,3944864.96477717
58492,3603229.3019694
58493,3177582.74323191
58494,3705034.58180484
58495,5839365.07331826
58496,3951971.54695598
58497,5199648.29337149
58498,4132257.0303002
58499,3630370.72938366
58500,4685769.19503485
58501,6269712.77696267
58502,5879977.44329102
58503,6389101.67038668
58504,4184519.6642288
58505,3344513.79575664
58506,3359921.33853619
58507,3286581.13383266
58508,5723193.02132245
58509,3933547.01768285
58510,3286217.32446425
58511,4834118.70318986
58512,3391909.70182547
58513,5456853.89879994
58514,2548111.62896831
58515,3415929.04632423
58516,5093556.44959478
58517,4560915.5624662
58518,3232274.21688604
58519,5133321.67494238
58520,6459521.57136719
58521,3115229.75953251
58522,6589502.89141772
58523,3877807.838524
58524,4249729.7922695
58525,5196696.32639117
58526,5058718.30771765
58527,3958995.80022826
58528,2490173.9976407
58529,4150346.84525777
58530,5111673.52886694
58531,3896452.69637719
58532,3136403.16260835
58533,3070686.96876911
58534,3415816.06603099
58535,4312661.23600976
58536,4344203.6925651
58537,3206893.34205755
58538,5558475.46201461
58539,3315297.40976911
58540,3181412.40151315
58541,5252676.61798048
58542,5349278.12895506
58543,4407798.40473266
58544,3735686.50370887
58545,4877154.23912905
58546,2040698.64785363
58547,4426177.49444952
58548,2636519.82904073
58549,4762816.66901731
58550,3160274.68425314
58551,4593459.99004744
58552,3437250.73697404
58553,3649384.63834932
58554,3385722.44462718
58555,1950724.01652339
58556,3694967.3069571
58557,3971630.37830674
58558,5508991.69781179
58559,4844966.08258385
58560,4412040.95026092
58561,3761165.06986789
58562,6891921.76847947
58563,4302610.83781226
58564,4305670.40898623
58565,3978737.22209955
58566,4258421.25047834
58567,3488863.09667367
58568,3268430.56883828
58569,2093599.29465484
58570,4799144.70429647
58571,4645425.23129865
58572,3310894.2224558
58573,3276629.50883825
58574,4832296.30032965
58575,4388313.16525824
58576,5538446.00644967
58577,4424730.82066791
58578,3357310.25273355
58579,1914665.30583375
58580,4264834.70536343
58581,4662356.78273467
58582,3017219.48372691
58583,3580572.43365317
58584,7080278.84772041
58585,4013890.68222136
58586,3946498.45117509
58587,5429922.99935353
58588,5424522.00346764
58589,4069311.69968948
58590,4006253.06278194
58591,5603436.91041462
58592,5974887.53858606
58593,3864980.87857899
58594,3211271.21654193
58595,5374263.01488696
58596,5590666.69294568
58597,4208795.3867169
58598,2476214.5164829
58599,3490460.77021926
58600,8505757.05036562
58601,3372897.88309102
58602,3130600.5973568
58603,5274640.14034332
58604,2460499.78503158
58605,5575571.32339231
58606,4193264.35894763
58607,4008968.0367007
58608,4308234.2695543
58609,3742937.47328031
58610,2531127.95319362
58611,3368403.14071088
58612,3301372.10093768
58613,4466492.95739839
58614,4225017.21015663
58615,4590860.43375163
58616,4406408.66140388
58617,3327634.37294561
58618,3870119.54917026
58619,2644306.5037383
58620,3169768.76320484
58621,3473595.54555265
58622,2197508.8023526
58623,4570499.35203458
58624,3812814.05426669
58625,4200852.29293097
